distance_next,x_next,y_next,width_next,height_next,y_dino,game_speed
920,1160,252,97,68,306,20,1
900,1140,252,97,68,306,20,1
880,1120,252,97,68,306,20,1
860,1100,252,97,68,306,20,1
840,1080,252,97,68,306,20,1
820,1060,252,97,68,306,20,1
800,1040,252,97,68,306,20,1
780,1020,252,97,68,306,20,1
760,1000,252,97,68,306,20,1
740,980,252,97,68,306,20,1
720,960,252,97,68,306,20,1
700,940,252,97,68,306,20,1
680,920,252,97,68,306,20,1
660,900,252,97,68,306,20,1
640,880,252,97,68,306,20,1
620,860,252,97,68,306,20,1
600,840,252,97,68,306,20,1
580,820,252,97,68,306,20,1
560,800,252,97,68,306,20,1
540,780,252,97,68,306,20,1
520,760,252,97,68,306,20,1
500,740,252,97,68,306,20,1
480,720,252,97,68,306,20,1
460,700,252,97,68,306,20,1
440,680,252,97,68,306,20,1
420,660,252,97,68,306,20,1
400,640,252,97,68,306,20,1
380,620,252,97,68,306,20,1
360,600,252,97,68,306,20,1
340,580,252,97,68,306,20,1
320,560,252,97,68,306,20,1
300,540,252,97,68,306,20,1
280,520,252,97,68,306,20,1
260,500,252,97,68,306,20,1
240,480,252,97,68,306,20,1
220,460,252,97,68,306,20,1
200,440,252,97,68,306,20,1
180,420,252,97,68,306,20,1
160,400,252,97,68,340,20,1
140,380,252,97,68,340,20,1
120,360,252,97,68,340,20,1
100,340,252,97,68,340,20,1
80,320,252,97,68,340,20,1
60,300,252,97,68,340,20,1
40,280,252,97,68,340,20,1
20,260,252,97,68,340,20,1
0,240,252,97,68,340,20,1
380,620,252,97,68,340,20,1
360,600,252,97,68,340,20,1
340,580,252,97,68,340,20,1
320,560,252,97,68,340,20,1
300,540,252,97,68,340,20,1
280,520,252,97,68,340,20,1
260,500,252,97,68,340,20,1
240,480,252,97,68,340,20,1
220,460,252,97,68,340,20,1
200,440,252,97,68,340,20,1
180,420,252,97,68,340,20,1
160,400,252,97,68,340,20,1
140,380,252,97,68,340,20,1
120,360,252,97,68,340,20,1
100,340,252,97,68,340,20,1
80,320,252,97,68,340,20,1
60,300,252,97,68,340,20,1
40,280,252,97,68,340,20,1
20,260,252,97,68,340,20,1
0,240,252,97,68,340,20,1
380,620,329,68,71,340,20,1
360,600,329,68,71,340,20,1
340,580,329,68,71,340,20,1
320,560,329,68,71,340,20,1
300,540,329,68,71,340,20,1
280,520,329,68,71,306,20,1
260,500,329,68,71,306,20,1
240,480,329,68,71,306,20,1
220,460,329,68,71,306,20,1
200,440,329,68,71,306,20,1
180,420,329,68,71,306,20,1
160,400,329,68,71,306,20,1
140,380,329,68,71,306,20,1
120,360,329,68,71,306,20,1
100,340,329,68,71,250,20,1
80,320,329,68,71,207,20,1
60,300,329,68,71,175,20,1
40,280,329,68,71,152,20,1
20,260,329,68,71,136,20,1
0,240,329,68,71,125,20,1
780,1020,329,68,71,117,20,1
760,1000,329,68,71,117,20,1
740,980,329,68,71,118,20,1
720,960,329,68,71,122,20,1
700,940,329,68,71,131,20,1
680,920,329,68,71,147,20,1
660,900,329,68,71,172,20,1
640,880,329,68,71,306,20,1
620,860,329,68,71,306,20,1
600,840,329,68,71,306,20,1
580,820,329,68,71,306,20,1
560,800,329,68,71,306,20,1
540,780,329,68,71,306,20,1
520,760,329,68,71,306,20,1
500,740,329,68,71,306,20,1
480,720,329,68,71,306,20,1
460,700,329,68,71,306,20,1
440,680,329,68,71,306,20,1
420,660,329,68,71,306,20,1
400,640,329,68,71,306,20,1
380,620,329,68,71,306,20,1
360,600,329,68,71,306,20,1
340,580,329,68,71,306,20,1
320,560,329,68,71,306,20,1
300,540,329,68,71,306,20,1
280,520,329,68,71,306,20,1
260,500,329,68,71,306,20,1
240,480,329,68,71,306,20,1
220,460,329,68,71,306,20,1
200,440,329,68,71,306,20,1
180,420,329,68,71,306,20,1
160,400,329,68,71,306,20,1
140,380,329,68,71,306,20,1
120,360,329,68,71,306,20,1
100,340,329,68,71,250,20,1
80,320,329,68,71,207,20,1
60,300,329,68,71,175,20,1
40,280,329,68,71,152,20,1
20,260,329,68,71,136,20,1
0,240,329,68,71,125,20,1
380,620,329,68,71,117,20,1
360,600,329,68,71,117,20,1
340,580,329,68,71,118,20,1
320,560,329,68,71,122,20,1
300,540,329,68,71,131,20,1
280,520,329,68,71,147,20,1
260,500,329,68,71,172,20,1
240,480,329,68,71,306,20,1
220,460,329,68,71,306,20,1
200,440,329,68,71,306,20,1
180,420,329,68,71,306,20,1
160,400,329,68,71,306,20,1
140,380,329,68,71,250,20,1
120,360,329,68,71,207,20,1
100,340,329,68,71,175,20,1
80,320,329,68,71,152,20,1
60,300,329,68,71,136,20,1
40,280,329,68,71,125,20,1
20,260,329,68,71,117,20,1
0,240,329,68,71,117,20,1
380,620,329,68,71,118,20,1
360,600,329,68,71,122,20,1
340,580,329,68,71,131,20,1
320,560,329,68,71,147,20,1
300,540,329,68,71,172,20,1
280,520,329,68,71,306,20,1
260,500,329,68,71,306,20,1
240,480,329,68,71,306,20,1
220,460,329,68,71,306,20,1
200,440,329,68,71,306,20,1
180,420,329,68,71,306,20,1
160,400,329,68,71,306,20,1
140,380,329,68,71,250,20,1
120,360,329,68,71,207,20,1
100,340,329,68,71,175,20,1
80,320,329,68,71,152,20,1
60,300,329,68,71,136,20,1
40,280,329,68,71,125,20,1
20,260,329,68,71,117,20,1
0,240,329,68,71,117,20,1
780,1020,329,40,71,118,20,1
760,1000,329,40,71,122,20,1
740,980,329,40,71,131,20,1
720,960,329,40,71,147,20,1
700,940,329,40,71,172,20,1
680,920,329,40,71,306,20,1
660,900,329,40,71,306,20,1
640,880,329,40,71,306,20,1
620,860,329,40,71,306,20,1
600,840,329,40,71,306,20,1
580,820,329,40,71,306,20,1
560,800,329,40,71,306,20,1
540,780,329,40,71,306,20,1
520,760,329,40,71,306,20,1
500,740,329,40,71,306,20,1
480,720,329,40,71,306,20,1
460,700,329,40,71,306,20,1
440,680,329,40,71,306,20,1
420,660,329,40,71,306,20,1
400,640,329,40,71,306,20,1
380,620,329,40,71,306,20,1
360,600,329,40,71,306,20,1
340,580,329,40,71,306,20,1
320,560,329,40,71,306,20,1
300,540,329,40,71,306,20,1
280,520,329,40,71,306,20,1
260,500,329,40,71,306,20,1
240,480,329,40,71,306,20,1
220,460,329,40,71,306,20,1
200,440,329,40,71,306,20,1
180,420,329,40,71,306,20,1
160,400,329,40,71,306,20,1
140,380,329,40,71,306,20,1
120,360,329,40,71,250,20,1
100,340,329,40,71,207,20,1
80,320,329,40,71,175,20,1
60,300,329,40,71,152,20,1
40,280,329,40,71,136,20,1
20,260,329,40,71,125,20,1
0,240,329,40,71,117,20,1
380,620,329,105,71,117,20,1
360,600,329,105,71,118,20,1
340,580,329,105,71,122,20,1
320,560,329,105,71,131,20,1
300,540,329,105,71,147,20,1
280,520,329,105,71,172,20,1
260,500,329,105,71,306,20,1
240,480,329,105,71,306,20,1
220,460,329,105,71,306,20,1
200,440,329,105,71,306,20,1
180,420,329,105,71,306,20,1
160,400,329,105,71,306,20,1
140,380,329,105,71,306,20,1
120,360,329,105,71,250,20,1
100,340,329,105,71,207,20,1
80,320,329,105,71,175,20,1
60,300,329,105,71,152,20,1
40,280,329,105,71,136,20,1
20,260,329,105,71,125,20,1
0,240,329,105,71,117,20,1
380,620,329,40,71,117,20,1
360,600,329,40,71,118,20,1
340,580,329,40,71,122,20,1
320,560,329,40,71,131,20,1
300,540,329,40,71,147,20,1
280,520,329,40,71,172,20,1
260,500,329,40,71,306,20,1
240,480,329,40,71,306,20,1
220,460,329,40,71,306,20,1
200,440,329,40,71,306,20,1
180,420,329,40,71,306,20,1
160,400,329,40,71,250,20,1
140,380,329,40,71,207,20,1
120,360,329,40,71,175,20,1
100,340,329,40,71,152,20,1
80,320,329,40,71,136,20,1
60,300,329,40,71,125,20,1
40,280,329,40,71,117,20,1
20,260,329,40,71,117,20,1
0,240,329,40,71,118,20,1
780,1020,329,68,71,122,20,1
760,1000,329,68,71,131,20,1
740,980,329,68,71,147,20,1
720,960,329,68,71,172,20,1
700,940,329,68,71,306,20,1
680,920,329,68,71,306,20,1
660,900,329,68,71,306,20,1
640,880,329,68,71,306,20,1
620,860,329,68,71,306,20,1
600,840,329,68,71,306,20,1
580,820,329,68,71,306,20,1
560,800,329,68,71,306,20,1
540,780,329,68,71,306,20,1
520,760,329,68,71,306,20,1
500,740,329,68,71,306,20,1
480,720,329,68,71,306,20,1
460,700,329,68,71,306,20,1
440,680,329,68,71,306,20,1
420,660,329,68,71,306,20,1
400,640,329,68,71,306,20,1
380,620,329,68,71,306,20,1
360,600,329,68,71,306,20,1
340,580,329,68,71,306,20,1
320,560,329,68,71,306,20,1
300,540,329,68,71,306,20,1
280,520,329,68,71,306,20,1
260,500,329,68,71,306,20,1
240,480,329,68,71,306,20,1
220,460,329,68,71,306,20,1
200,440,329,68,71,306,20,1
180,420,329,68,71,306,20,1
160,400,329,68,71,306,20,1
140,380,329,68,71,306,20,1
120,360,329,68,71,250,20,1
100,340,329,68,71,207,20,1
80,320,329,68,71,175,20,1
60,300,329,68,71,152,20,1
40,280,329,68,71,136,20,1
20,260,329,68,71,125,20,1
0,240,329,68,71,117,20,1
380,620,305,99,95,117,20,1
360,600,305,99,95,118,20,1
340,580,305,99,95,122,20,1
320,560,305,99,95,131,20,1
300,540,305,99,95,147,20,1
280,520,305,99,95,172,20,1
260,500,305,99,95,306,20,1
240,480,305,99,95,306,20,1
220,460,305,99,95,306,20,1
200,440,305,99,95,306,20,1
180,420,305,99,95,306,20,1
160,400,305,99,95,306,20,1
140,380,305,99,95,250,20,1
120,360,305,99,95,207,20,1
100,340,305,99,95,175,20,1
80,320,305,99,95,152,20,1
60,300,305,99,95,136,20,1
40,280,305,99,95,125,20,1
20,260,305,99,95,117,20,1
0,240,305,99,95,117,20,1
380,620,329,40,71,118,20,1
360,600,329,40,71,122,20,1
340,580,329,40,71,131,20,1
320,560,329,40,71,147,20,1
300,540,329,40,71,172,20,1
280,520,329,40,71,306,20,1
260,500,329,40,71,306,20,1
240,480,329,40,71,306,20,1
220,460,329,40,71,306,20,1
200,440,329,40,71,306,20,1
180,420,329,40,71,306,20,1
160,400,329,40,71,250,20,1
140,380,329,40,71,207,20,1
120,360,329,40,71,175,20,1
100,340,329,40,71,152,20,1
80,320,329,40,71,136,20,1
60,300,329,40,71,125,20,1
40,280,329,40,71,117,20,1
20,260,329,40,71,117,20,1
0,240,329,40,71,118,20,1
780,1020,329,68,71,122,20,1
760,1000,329,68,71,131,20,1
740,980,329,68,71,147,20,1
720,960,329,68,71,172,20,1
700,940,329,68,71,306,20,1
680,920,329,68,71,306,20,1
660,900,329,68,71,306,20,1
640,880,329,68,71,306,20,1
620,860,329,68,71,306,20,1
600,840,329,68,71,306,20,1
580,820,329,68,71,306,20,1
560,800,329,68,71,306,20,1
540,780,329,68,71,306,20,1
520,760,329,68,71,306,20,1
500,740,329,68,71,306,20,1
480,720,329,68,71,306,20,1
460,700,329,68,71,306,20,1
440,680,329,68,71,306,20,1
420,660,329,68,71,306,20,1
400,640,329,68,71,306,20,1
380,620,329,68,71,306,20,1
360,600,329,68,71,306,20,1
340,580,329,68,71,306,20,1
320,560,329,68,71,306,20,1
300,540,329,68,71,306,20,1
280,520,329,68,71,306,20,1
260,500,329,68,71,306,20,1
240,480,329,68,71,306,20,1
220,460,329,68,71,306,20,1
200,440,329,68,71,306,20,1
180,420,329,68,71,306,20,1
160,400,329,68,71,306,20,1
140,380,329,68,71,306,20,1
120,360,329,68,71,306,20,1
100,340,329,68,71,250,20,1
80,320,329,68,71,207,20,1
60,300,329,68,71,175,20,1
40,280,329,68,71,152,20,1
20,260,329,68,71,136,20,1
0,240,329,68,71,125,20,1
380,620,305,102,95,117,20,1
360,600,305,102,95,117,20,1
340,580,305,102,95,118,20,1
320,560,305,102,95,122,20,1
300,540,305,102,95,131,20,1
280,520,305,102,95,147,20,1
260,500,305,102,95,172,20,1
240,480,305,102,95,306,20,1
220,460,305,102,95,306,20,1
200,440,305,102,95,306,20,1
180,420,305,102,95,306,20,1
160,400,305,102,95,250,20,1
140,380,305,102,95,207,20,1
120,360,305,102,95,175,20,1
100,340,305,102,95,152,20,1
80,320,305,102,95,136,20,1
60,300,305,102,95,125,20,1
40,280,305,102,95,117,20,1
20,260,305,102,95,117,20,1
0,240,305,102,95,118,20,1
380,620,329,68,71,122,20,1
360,600,329,68,71,131,20,1
340,580,329,68,71,147,20,1
320,560,329,68,71,172,20,1
300,540,329,68,71,306,20,1
280,520,329,68,71,306,20,1
