distance_next,x_next,y_next,width_next,height_next,y_dino,game_speed
920,1160,412,97,68,306,20,1
900,1140,412,97,68,306,20,1
880,1120,412,97,68,306,20,1
860,1100,412,97,68,306,20,1
840,1080,412,97,68,306,20,1
820,1060,412,97,68,306,20,1
800,1040,412,97,68,306,20,1
780,1020,412,97,68,306,20,1
760,1000,412,97,68,306,20,1
740,980,412,97,68,306,20,1
720,960,412,97,68,306,20,1
700,940,412,97,68,306,20,1
680,920,412,97,68,306,20,1
660,900,412,97,68,306,20,1
640,880,412,97,68,306,20,1
620,860,412,97,68,306,20,1
600,840,412,97,68,306,20,1
580,820,412,97,68,306,20,1
560,800,412,97,68,306,20,1
540,780,412,97,68,306,20,1
520,760,412,97,68,306,20,1
500,740,412,97,68,306,20,1
480,720,412,97,68,306,20,1
460,700,412,97,68,306,20,1
440,680,412,97,68,306,20,1
420,660,412,97,68,306,20,1
400,640,412,97,68,306,20,1
380,620,412,97,68,306,20,1
360,600,412,97,68,306,20,1
340,580,412,97,68,306,20,1
320,560,412,97,68,306,20,1
300,540,412,97,68,306,20,1
280,520,412,97,68,306,20,1
260,500,412,97,68,306,20,1
240,480,412,97,68,306,20,1
220,460,412,97,68,306,20,1
200,440,412,97,68,306,20,1
180,420,412,97,68,306,20,1
160,400,412,97,68,306,20,1
140,380,412,97,68,306,20,1
120,360,412,97,68,306,20,1
100,340,412,97,68,306,20,1
80,320,412,97,68,306,20,1
60,300,412,97,68,306,20,1
40,280,412,97,68,306,20,1
20,260,412,97,68,306,20,1
0,240,412,97,68,306,20,1
380,620,412,97,68,306,20,1
360,600,412,97,68,306,20,1
340,580,412,97,68,306,20,1
320,560,412,97,68,306,20,1
300,540,412,97,68,306,20,1
280,520,412,97,68,306,20,1
260,500,412,97,68,306,20,1
240,480,412,97,68,306,20,1
220,460,412,97,68,306,20,1
200,440,412,97,68,306,20,1
180,420,412,97,68,306,20,1
160,400,412,97,68,306,20,1
140,380,412,97,68,306,20,1
120,360,412,97,68,306,20,1
100,340,412,97,68,306,20,1
80,320,412,97,68,306,20,1
60,300,412,97,68,306,20,1
40,280,412,97,68,306,20,1
20,260,412,97,68,306,20,1
0,240,412,97,68,306,20,1
380,620,412,97,68,306,20,1
360,600,412,97,68,306,20,1
340,580,412,97,68,306,20,1
320,560,412,97,68,306,20,1
300,540,412,97,68,306,20,1
280,520,412,97,68,306,20,1
260,500,412,97,68,306,20,1
240,480,412,97,68,306,20,1
220,460,412,97,68,306,20,1
200,440,412,97,68,306,20,1
180,420,412,97,68,306,20,1
160,400,412,97,68,306,20,1
140,380,412,97,68,306,20,1
120,360,412,97,68,306,20,1
