distance_next,x_next,y_next,width_next,height_next,y_dino,game_speed
920,1160,332,97,68,306,20,1
900,1140,332,97,68,306,20,1
880,1120,332,97,68,306,20,1
860,1100,332,97,68,306,20,1
840,1080,332,97,68,306,20,1
820,1060,332,97,68,306,20,1
800,1040,332,97,68,306,20,1
780,1020,332,97,68,306,20,1
760,1000,332,97,68,306,20,1
740,980,332,97,68,306,20,1
720,960,332,97,68,306,20,1
700,940,332,97,68,306,20,1
680,920,332,97,68,306,20,1
660,900,332,97,68,306,20,1
640,880,332,97,68,306,20,1
620,860,332,97,68,306,20,1
600,840,332,97,68,306,20,1
580,820,332,97,68,306,20,1
560,800,332,97,68,306,20,1
540,780,332,97,68,306,20,1
520,760,332,97,68,306,20,1
500,740,332,97,68,306,20,1
480,720,332,97,68,306,20,1
460,700,332,97,68,306,20,1
440,680,332,97,68,306,20,1
420,660,332,97,68,306,20,1
400,640,332,97,68,306,20,1
380,620,332,97,68,306,20,1
360,600,332,97,68,306,20,1
340,580,332,97,68,306,20,1
320,560,332,97,68,306,20,1
300,540,332,97,68,306,20,1
280,520,332,97,68,306,20,1
260,500,332,97,68,306,20,1
240,480,332,97,68,306,20,1
220,460,332,97,68,306,20,1
200,440,332,97,68,306,20,1
180,420,332,97,68,306,20,1
160,400,332,97,68,250,20,1
140,380,332,97,68,207,20,1
120,360,332,97,68,175,20,1
100,340,332,97,68,152,20,1
80,320,332,97,68,136,20,1
60,300,332,97,68,125,20,1
40,280,332,97,68,117,20,1
20,260,332,97,68,117,20,1
0,240,332,97,68,118,20,1
380,620,332,97,68,122,20,1
360,600,332,97,68,131,20,1
340,580,332,97,68,147,20,1
320,560,332,97,68,172,20,1
300,540,332,97,68,306,20,1
280,520,332,97,68,306,20,1
260,500,332,97,68,306,20,1
240,480,332,97,68,306,20,1
220,460,332,97,68,306,20,1
200,440,332,97,68,306,20,1
180,420,332,97,68,306,20,1
160,400,332,97,68,306,20,1
140,380,332,97,68,306,20,1
120,360,332,97,68,250,20,1
100,340,332,97,68,207,20,1
80,320,332,97,68,175,20,1
60,300,332,97,68,152,20,1
40,280,332,97,68,136,20,1
20,260,332,97,68,125,20,1
0,240,332,97,68,117,20,1
380,620,332,97,68,117,20,1
360,600,332,97,68,118,20,1
340,580,332,97,68,122,20,1
320,560,332,97,68,131,20,1
300,540,332,97,68,147,20,1
280,520,332,97,68,172,20,1
260,500,332,97,68,306,20,1
240,480,332,97,68,306,20,1
220,460,332,97,68,306,20,1
200,440,332,97,68,306,20,1
180,420,332,97,68,306,20,1
160,400,332,97,68,306,20,1
140,380,332,97,68,306,20,1
120,360,332,97,68,306,20,1
100,340,332,97,68,250,20,1
80,320,332,97,68,207,20,1
60,300,332,97,68,175,20,1
40,280,332,97,68,152,20,1
20,260,332,97,68,136,20,1
0,240,332,97,68,125,20,1
780,1020,332,97,68,117,20,1
760,1000,332,97,68,117,20,1
740,980,332,97,68,118,20,1
720,960,332,97,68,122,20,1
700,940,332,97,68,131,20,1
680,920,332,97,68,147,20,1
660,900,332,97,68,172,20,1
640,880,332,97,68,306,20,1
620,860,332,97,68,306,20,1
600,840,332,97,68,306,20,1
580,820,332,97,68,306,20,1
560,800,332,97,68,306,20,1
540,780,332,97,68,306,20,1
520,760,332,97,68,306,20,1
500,740,332,97,68,306,20,1
480,720,332,97,68,306,20,1
460,700,332,97,68,306,20,1
440,680,332,97,68,306,20,1
420,660,332,97,68,306,20,1
400,640,332,97,68,306,20,1
380,620,332,97,68,306,20,1
360,600,332,97,68,306,20,1
340,580,332,97,68,306,20,1
320,560,332,97,68,306,20,1
300,540,332,97,68,306,20,1
280,520,332,97,68,306,20,1
260,500,332,97,68,306,20,1
240,480,332,97,68,306,20,1
220,460,332,97,68,306,20,1
200,440,332,97,68,306,20,1
180,420,332,97,68,306,20,1
160,400,332,97,68,306,20,1
140,380,332,97,68,306,20,1
120,360,332,97,68,306,20,1
100,340,332,97,68,306,20,1
80,320,332,97,68,306,20,1
60,300,332,97,68,306,20,1
